name, value, timestamp
Pods are cut in half, 1, 2020-02-27T07:45:32.161+01:00
Cook beans, 1, 2020-02-27T07:45:32.169+01:00
Pods are cut in half, 1, 2020-02-27T07:45:32.172+01:00
Cook beans, 1, 2020-02-27T07:45:32.180+01:00
Pods are cut in half, 1, 2020-02-27T07:45:32.182+01:00
Cook beans, 1, 2020-02-27T07:45:32.191+01:00
Cook beans, 1, 2020-02-27T07:45:32.203+01:00
Beans are cooked, 1, 2020-02-27T07:45:32.214+01:00
Beans are cooked, 1, 2020-02-27T07:45:32.224+01:00
Drain beans, 1, 2020-02-27T07:45:32.228+01:00
Beans are cooked, 1, 2020-02-27T07:45:32.237+01:00
Drain beans, 1, 2020-02-27T07:45:32.241+01:00
Beans are cooked, 1, 2020-02-27T07:45:32.248+01:00
Drain beans, 1, 2020-02-27T07:45:32.252+01:00
Beans are cooked, 1, 2020-02-27T07:45:32.258+01:00
Drain beans, 1, 2020-02-27T07:45:32.262+01:00
Beans are cooked, 1, 2020-02-27T07:45:32.271+01:00
Drain beans, 1, 2020-02-27T07:45:32.272+01:00
Beans are cooked, 1, 2020-02-27T07:45:32.281+01:00
Drain beans, 1, 2020-02-27T07:45:32.282+01:00
Beans are cooked, 1, 2020-02-27T07:45:32.293+01:00
Drain beans, 1, 2020-02-27T07:45:32.293+01:00
Drain beans, 1, 2020-02-27T07:45:32.303+01:00
Beans are cooked, 1, 2020-02-27T07:45:32.303+01:00
Beans are cooked, 1, 2020-02-27T07:45:32.314+01:00
Drain beans, 1, 2020-02-27T07:45:32.314+01:00
Drain beans, 1, 2020-02-27T07:45:32.326+01:00
Beans are drained from any water, 1, 2020-02-27T07:45:32.338+01:00
Beans are drained from any water, 1, 2020-02-27T07:45:32.348+01:00
Beans are drained from any water, 1, 2020-02-27T07:45:32.359+01:00
Beans are drained from any water, 1, 2020-02-27T07:45:32.371+01:00
Setup Cooking Table for batter, 1, 2020-02-27T07:45:32.376+01:00
Beans are drained from any water, 1, 2020-02-27T07:45:32.381+01:00
Setup Cooking Table for batter, 1, 2020-02-27T07:45:32.387+01:00
Beans are drained from any water, 1, 2020-02-27T07:45:32.394+01:00
Setup Cooking Table for batter, 1, 2020-02-27T07:45:32.397+01:00
Beans are drained from any water, 1, 2020-02-27T07:45:32.407+01:00
Setup Cooking Table for batter, 1, 2020-02-27T07:45:32.408+01:00
Beans are drained from any water, 1, 2020-02-27T07:45:32.419+01:00
Setup Cooking Table for batter, 1, 2020-02-27T07:45:32.420+01:00
Beans are drained from any water, 1, 2020-02-27T07:45:32.430+01:00
Setup Cooking Table for batter, 1, 2020-02-27T07:45:32.431+01:00
Setup Cooking Table for batter, 1, 2020-02-27T07:45:32.441+01:00
Beans are drained from any water, 1, 2020-02-27T07:45:32.441+01:00
Start Batter, 1, 2020-02-27T07:45:32.451+01:00
Setup Cooking Table for batter, 1, 2020-02-27T07:45:32.453+01:00
Start Batter, 1, 2020-02-27T07:45:32.463+01:00
Setup Cooking Table for batter, 1, 2020-02-27T07:45:32.466+01:00
Start Batter, 1, 2020-02-27T07:45:32.474+01:00
Setup Cooking Table for batter, 1, 2020-02-27T07:45:32.476+01:00
Start Batter, 1, 2020-02-27T07:45:32.485+01:00
Start Batter, 1, 2020-02-27T07:45:32.496+01:00
Mix flower with eggs, 1, 2020-02-27T07:45:32.504+01:00
Start Batter, 1, 2020-02-27T07:45:32.506+01:00
Mix flower with eggs, 1, 2020-02-27T07:45:32.515+01:00
Start Batter, 1, 2020-02-27T07:45:32.518+01:00
Mix flower with eggs, 1, 2020-02-27T07:45:32.527+01:00
Start Batter, 1, 2020-02-27T07:45:32.528+01:00
Mix flower with eggs, 1, 2020-02-27T07:45:32.537+01:00
Start Batter, 1, 2020-02-27T07:45:32.538+01:00
Mix flower with eggs, 1, 2020-02-27T07:45:32.550+01:00
Start Batter, 1, 2020-02-27T07:45:32.550+01:00
Cooking Table Setup for Batter, 1, 2020-02-27T07:45:32.560+01:00
Mix flower with eggs, 1, 2020-02-27T07:45:32.560+01:00
Mix flower with eggs, 1, 2020-02-27T07:45:32.571+01:00
Cooking Table Setup for Batter, 1, 2020-02-27T07:45:32.571+01:00
Mix flower with eggs, 1, 2020-02-27T07:45:32.582+01:00
Cooking Table Setup for Batter, 1, 2020-02-27T07:45:32.582+01:00
Mix flower with eggs, 1, 2020-02-27T07:45:32.593+01:00
Cooking Table Setup for Batter, 1, 2020-02-27T07:45:32.593+01:00
Cooking Table Setup for Batter, 1, 2020-02-27T07:45:32.604+01:00
Mix flower with eggs, 1, 2020-02-27T07:45:32.604+01:00
Cooking Table Setup for Batter, 1, 2020-02-27T07:45:32.615+01:00
Season Mix, 1, 2020-02-27T07:45:32.624+01:00
Cooking Table Setup for Batter, 1, 2020-02-27T07:45:32.626+01:00
Season Mix, 1, 2020-02-27T07:45:32.634+01:00
Cooking Table Setup for Batter, 1, 2020-02-27T07:45:32.637+01:00
Season Mix, 1, 2020-02-27T07:45:32.645+01:00
Cooking Table Setup for Batter, 1, 2020-02-27T07:45:32.648+01:00
Season Mix, 1, 2020-02-27T07:45:32.658+01:00
Cooking Table Setup for Batter, 1, 2020-02-27T07:45:32.658+01:00
Season Mix, 1, 2020-02-27T07:45:32.670+01:00
Flower with eggs mixed, 1, 2020-02-27T07:45:32.671+01:00
Season Mix, 1, 2020-02-27T07:45:32.681+01:00
Flower with eggs mixed, 1, 2020-02-27T07:45:32.681+01:00
Flower with eggs mixed, 1, 2020-02-27T07:45:32.692+01:00
Season Mix, 1, 2020-02-27T07:45:32.692+01:00
Season Mix, 1, 2020-02-27T07:45:32.702+01:00
Flower with eggs mixed, 1, 2020-02-27T07:45:32.704+01:00
Season Mix, 1, 2020-02-27T07:45:32.713+01:00
Flower with eggs mixed, 1, 2020-02-27T07:45:32.714+01:00
Flower with eggs mixed, 1, 2020-02-27T07:45:32.725+01:00
Season Mix, 1, 2020-02-27T07:45:32.725+01:00
Flower with eggs mixed, 1, 2020-02-27T07:45:32.735+01:00
Flower with eggs mixed, 1, 2020-02-27T07:45:32.746+01:00
Batter with more water, 1, 2020-02-27T07:45:32.751+01:00
Flower with eggs mixed, 1, 2020-02-27T07:45:32.759+01:00
Batter with more water, 1, 2020-02-27T07:45:32.763+01:00
Flower with eggs mixed, 1, 2020-02-27T07:45:32.769+01:00
Batter with more water, 1, 2020-02-27T07:45:32.774+01:00
Seasoned with salt and pepper, 1, 2020-02-27T07:45:32.780+01:00
Batter with more water, 1, 2020-02-27T07:45:32.784+01:00
Seasoned with salt and pepper, 1, 2020-02-27T07:45:32.790+01:00
Batter with more water, 1, 2020-02-27T07:45:32.795+01:00
Seasoned with salt and pepper, 1, 2020-02-27T07:45:32.801+01:00
Batter with more water, 1, 2020-02-27T07:45:32.807+01:00
Seasoned with salt and pepper, 1, 2020-02-27T07:45:32.812+01:00
Batter with more water, 1, 2020-02-27T07:45:32.820+01:00
Seasoned with salt and pepper, 1, 2020-02-27T07:45:32.824+01:00
Batter with more water, 1, 2020-02-27T07:45:32.830+01:00
Seasoned with salt and pepper, 1, 2020-02-27T07:45:32.834+01:00
Batter with more water, 1, 2020-02-27T07:45:32.841+01:00
Seasoned with salt and pepper, 1, 2020-02-27T07:45:32.845+01:00
Batter with more water, 1, 2020-02-27T07:45:32.852+01:00
Seasoned with salt and pepper, 1, 2020-02-27T07:45:32.855+01:00
Seasoned with salt and pepper, 1, 2020-02-27T07:45:32.867+01:00
Pass pods through batter, 1, 2020-02-27T07:45:32.873+01:00
Seasoned with salt and pepper, 1, 2020-02-27T07:45:32.878+01:00
Pass pods through batter, 1, 2020-02-27T07:45:32.884+01:00
Cold water added, 1, 2020-02-27T07:45:32.888+01:00
Pass pods through batter, 1, 2020-02-27T07:45:32.895+01:00
Cold water added, 1, 2020-02-27T07:45:32.899+01:00
Pass pods through batter, 1, 2020-02-27T07:45:32.906+01:00
Cold water added, 1, 2020-02-27T07:45:32.909+01:00
Pass pods through batter, 1, 2020-02-27T07:45:32.916+01:00
Cold water added, 1, 2020-02-27T07:45:32.922+01:00
Pass pods through batter, 1, 2020-02-27T07:45:32.928+01:00
Cold water added, 1, 2020-02-27T07:45:32.935+01:00
Pass pods through batter, 1, 2020-02-27T07:45:32.940+01:00
Cold water added, 1, 2020-02-27T07:45:32.946+01:00
Pass pods through batter, 1, 2020-02-27T07:45:32.951+01:00
Cold water added, 1, 2020-02-27T07:45:32.958+01:00
Pass pods through batter, 1, 2020-02-27T07:45:32.964+01:00
Cold water added, 1, 2020-02-27T07:45:32.968+01:00
Pass pods through batter, 1, 2020-02-27T07:45:32.976+01:00
Cold water added, 1, 2020-02-27T07:45:32.980+01:00
Cold water added, 1, 2020-02-27T07:45:32.990+01:00
Fry pods, 1, 2020-02-27T07:45:32.997+01:00
Passed pods through batter, 1, 2020-02-27T07:45:33.001+01:00
Fry pods, 1, 2020-02-27T07:45:33.008+01:00
Passed pods through batter, 1, 2020-02-27T07:45:33.013+01:00
Fry pods, 1, 2020-02-27T07:45:33.020+01:00
Passed pods through batter, 1, 2020-02-27T07:45:33.025+01:00
Fry pods, 1, 2020-02-27T07:45:33.030+01:00
Passed pods through batter, 1, 2020-02-27T07:45:33.035+01:00
Fry pods, 1, 2020-02-27T07:45:33.041+01:00
Passed pods through batter, 1, 2020-02-27T07:45:33.047+01:00
Fry pods, 1, 2020-02-27T07:45:33.051+01:00
Passed pods through batter, 1, 2020-02-27T07:45:33.058+01:00
Fry pods, 1, 2020-02-27T07:45:33.062+01:00
Passed pods through batter, 1, 2020-02-27T07:45:33.071+01:00
Fry pods, 1, 2020-02-27T07:45:33.074+01:00
Passed pods through batter, 1, 2020-02-27T07:45:33.082+01:00
Fry pods, 1, 2020-02-27T07:45:33.085+01:00
Passed pods through batter, 1, 2020-02-27T07:45:33.092+01:00
Fry pods, 1, 2020-02-27T07:45:33.096+01:00
Passed pods through batter, 1, 2020-02-27T07:45:33.102+01:00
Pods are fried, 1, 2020-02-27T07:45:33.114+01:00
Pods are fried, 1, 2020-02-27T07:45:33.126+01:00
Pods are fried, 1, 2020-02-27T07:45:33.138+01:00
Pods are fried, 1, 2020-02-27T07:45:33.151+01:00
Pods are fried, 1, 2020-02-27T07:45:33.162+01:00
Pods are fried, 1, 2020-02-27T07:45:33.174+01:00
Pods are fried, 1, 2020-02-27T07:45:33.185+01:00
Pods are fried, 1, 2020-02-27T07:45:33.196+01:00
Pods are fried, 1, 2020-02-27T07:45:33.207+01:00
Pods are fried, 1, 2020-02-27T07:45:33.218+01:00
